actual,predicted,predicted_prob
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.027650096
0.0,0.0,0.005994534
0.0,0.0,0.0028806017
1.0,1.0,1.0
0.0,0.0,0.107516535
0.0,0.0,0.019065533
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999964
0.0,0.0,0.0038036886
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.05943875
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02885146
0.0,0.0,0.19711222
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0058751088
1.0,1.0,1.0
0.0,0.0,0.004323937
0.0,0.0,0.011526803
0.0,0.0,0.0014295289
0.0,0.0,0.03462884
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999965
0.0,0.0,0.0078000594
1.0,1.0,0.9999103
0.0,0.0,0.015962446
0.0,0.0,0.01764134
1.0,1.0,1.0
0.0,0.0,0.0023764905
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.017530153
1.0,1.0,0.99999976
0.0,0.0,0.0029666573
0.0,0.0,0.02035079
0.0,0.0,0.0035723774
1.0,1.0,0.9999998
0.0,0.0,0.0155366445
0.0,0.0,0.0027900243
1.0,1.0,1.0
0.0,0.0,0.002090595
0.0,0.0,0.015749915
1.0,1.0,1.0
1.0,1.0,0.99999607
0.0,0.0,0.008998839
1.0,1.0,0.99999976
0.0,0.0,0.04117456
0.0,0.0,0.001644375
0.0,0.0,0.0244208
0.0,0.0,0.053857163
0.0,0.0,0.00923724
0.0,0.0,0.008273448
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005635682
0.0,0.0,0.0013507684
1.0,1.0,0.99994993
0.0,0.0,0.013212107
0.0,0.0,0.012833001
0.0,0.0,0.011199016
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999313
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016387701
0.0,0.0,0.0013377315
0.0,0.0,0.0061954414
1.0,1.0,1.0
0.0,0.0,0.0041496
1.0,1.0,1.0
0.0,0.0,0.019262835
1.0,1.0,1.0
0.0,0.0,0.025938911
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,0.9999992
0.0,0.0,0.044978473
1.0,1.0,1.0
0.0,0.0,0.021090874
1.0,1.0,0.9999979
0.0,0.0,0.003047976
0.0,0.0,0.0028311026
0.0,0.0,0.0012098576
0.0,0.0,0.005253489
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999166
0.0,0.0,0.0032846248
0.0,0.0,0.041515164
0.0,0.0,0.002696061
0.0,0.0,0.003138571
1.0,1.0,1.0
0.0,0.0,0.0026756325
1.0,1.0,1.0
0.0,0.0,0.0071400437
1.0,1.0,0.9997622
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005590707
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0053633363
0.0,0.0,0.037434444
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005211941
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009062473
1.0,1.0,1.0
0.0,0.0,0.0012710679
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.024258472
1.0,1.0,1.0
0.0,0.0,0.001046013
1.0,1.0,1.0
0.0,0.0,0.0054245093
0.0,0.0,0.038563494
1.0,1.0,1.0
0.0,0.0,0.0016416056
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012677054
1.0,1.0,1.0
0.0,0.0,0.027349712
0.0,0.0,0.019204106
0.0,0.0,0.0054087983
0.0,0.0,0.031550247
0.0,0.0,0.0026942666
1.0,1.0,1.0
0.0,0.0,0.0025663334
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015824234
0.0,0.0,0.00442485
1.0,1.0,1.0
0.0,0.0,0.0035291992
0.0,0.0,0.028293218
0.0,0.0,0.0035669277
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999869
0.0,0.0,0.009718044
0.0,0.0,0.008148892
1.0,1.0,1.0
0.0,0.0,0.014819601
1.0,1.0,1.0
0.0,0.0,0.010639116
0.0,0.0,0.035491496
1.0,1.0,0.9999977
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.035090737
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015656443
1.0,1.0,1.0
0.0,0.0,0.006732488
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0022305686
1.0,1.0,1.0
0.0,0.0,0.009983843
0.0,0.0,0.0028644798
0.0,0.0,0.15390784
0.0,0.0,0.0044479133
0.0,0.0,0.003654589
0.0,0.0,0.013540694
0.0,0.0,0.009435866
0.0,0.0,0.003525763
1.0,1.0,1.0
0.0,0.0,0.002614154
0.0,0.0,0.0076877493
0.0,0.0,0.009710595
0.0,0.0,0.005917607
0.0,0.0,0.0012638092
1.0,1.0,1.0
0.0,0.0,0.10553065
0.0,0.0,0.0084959045
0.0,0.0,0.015427688
0.0,0.0,0.08804058
0.0,0.0,0.002834145
1.0,1.0,1.0
0.0,0.0,0.0033807228
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003153047
1.0,1.0,0.9999999
0.0,0.0,0.01817064
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00900911
1.0,1.0,1.0
1.0,1.0,0.9999002
