actual_rate,predicted_rate,prediction_error
93.22084,4306.291,4213.0703
254.40686,4306.3037,4051.897
271.17938,4306.31,4035.1306
36.885387,4306.313,4269.4277
1327.4795,4306.315,2978.8354
37.30343,4306.3164,4269.013
983.56256,4306.3203,3322.7578
561.67444,4306.326,3744.6519
104.59376,4306.3267,4201.733
65.47809,4306.342,4240.864
197.85106,4306.3413,4108.49
157.91331,4306.3447,4148.4316
96.75486,4306.3403,4209.5854
143.773,4306.3257,4162.5527
1490.99,4306.308,2815.318
112.570656,4306.2935,4193.7227
1200.4648,4306.283,3105.8184
747.5013,4306.2764,3558.7751
47.182728,4306.274,4259.0913
2732.2673,4306.292,1574.0247
332881.28,4306.2944,328575.0
173.35489,4306.304,4132.949
75.37042,4306.306,4230.9355
592.3823,4306.293,3713.9106
310.70297,4306.3086,3995.6057
518.9172,4310.7466,3791.8293
245.712,4310.5024,4064.7905
43.044064,4308.2207,4265.177
267.95358,4305.2114,4037.2578
54.46653,4302.2866,4247.8203
13810.682,4299.9077,9510.773
233.03502,4298.259,4065.2239
606.68317,4297.3535,3690.6704
9242.627,4297.1074,4945.5195
187.30092,4297.377,4110.076
196.3212,4298.183,4101.862
67.967094,4299.0386,4231.0713
1518.1353,4299.9243,2781.789
790.82605,4300.9062,3510.08
652.2719,4301.726,3649.454
145.78539,4302.4277,4156.6426
173.68942,4303.032,4129.343
59.562103,4303.5747,4244.0127
156.31839,4304.04,4147.7217
435.89865,4304.435,3868.5364
299.68735,4304.7637,4005.0764
58.244835,4305.0386,4246.794
83.10901,4305.269,4222.16
61.031403,4305.4644,4244.433
395.648,4305.633,3909.9849
264.94916,4305.7725,4040.8232
177.10114,4305.885,4128.7837
1808.6692,4305.9756,2497.3064
287.14932,4306.049,4018.8994
112.86418,4306.113,4193.2485
853.4722,4306.1816,3452.7095
79.63486,4306.2134,4226.5786
188.8365,4306.2593,4117.423
72.6084,4306.2793,4233.671
1065.0848,4306.2837,3241.1987
68.12219,4306.289,4238.167
54.29674,4306.282,4251.9854
674.2604,4306.2734,3632.0132
142.34676,4306.264,4163.9175
1831.4938,4306.27,2474.7764
447.7506,4306.268,3858.5176
284.34225,4306.2627,4021.9204
2164.1318,4306.266,2142.1343
96.33905,4306.266,4209.9272
47.548428,4306.286,4258.738
55.803593,4306.289,4250.4854
295.3153,4306.281,4010.9653
215.3233,4306.293,4090.9697
122.158264,4306.278,4184.1196
27.26543,4306.254,4278.9883
11184.811,4306.2305,6878.58
184.69626,4306.216,4121.5195
221.78355,4306.208,4084.4246
489.0689,4306.2056,3817.1367
43.67042,4306.2075,4262.537
831.329,4306.352,3475.023
91.03822,4306.3574,4215.3193
244.71423,4306.299,4061.5845
172.05779,4306.2197,4134.162
140.53389,4306.1367,4165.603
302.79193,4306.077,4003.2852
107.295074,4306.031,4198.736
78.37667,4306.0054,4227.629
84.63612,4305.998,4221.362
511.14517,4306.0063,3794.861
38.177547,4306.0283,4267.8506
551.4757,4306.056,3754.5806
494.1684,4306.087,3811.9185
120.82978,4306.12,4185.2905
138.17142,4306.1577,4167.9863
70.26117,4306.188,4235.927
137.87392,4306.219,4168.345
59.754642,4306.246,4246.491
1222.7935,4306.262,3083.4688
122.57917,4306.2725,4183.6934
153.9194,4306.2783,4152.359
82.71435,4306.2837,4223.5693
1263.1163,4306.2876,3043.1714
338.35126,4306.306,3967.9548
14968.965,4306.311,10662.654
